"id_plan","nombre_plan","id_programa","id_nombre_programa","nombre_programa","id_actividad","nombre_actividad","anio","pea","id_centro","nombre_centro","costo","clave","N_ORGANIZADOR","UACAD_ORGANIZADOR","empresa","planta","N_CENTRO","id_pais","pais","id_region","region"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2012.0","2011/2012","UAI","UAI","1500.0","NO CLAVE","UNIV. ABIERTA INTERAMERICANA","Rectorado","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2012.0","2011/2012","UNTUC","UNT","5000.0","NO CLAVE","UNIV. NACIONAL DE TUCUMAN","Facultad de Ciencias Exactas y Tecnología","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2012.0","2011/2012","","ASOCIACIÓN ARGENTINA DE ESTUDIANTES DE ING. INDUSTRIAL","4000.0","","ASOCIACIÓN ARGENTINA DE ESTUDIANTES DE ING. INDUSTRIAL","AAREII","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2012.0","2011/2012","UNLP","UNLP","0.0","CLAVE","UNIV. NACIONAL DE LA PLATA","Facultad de Ingeniería","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",3,"Actividad 3","2012.0","2011/2012","UNROS","UNR","7000.0","CLAVE","UNIV. NACIONAL DE ROSARIO","Facultad de Ciencias Exactas, Ingeniería y Agrimensura","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2012.0","2011/2012","UMORON","UNMORON","0.0","NO CLAVE","UNIV. DE MORON","Rectorado","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",3,"Actividad 3","2012.0","2011/2012","UNCBA","UNCBA","5000.0","CLAVE","UNIV. NACIONAL DE CÓRDOBA","CONFEDI","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",3,"Actividad 3","2012.0","2011/2012","UTNBA","UTN","0.0","CLAVE","UNIV. TECNOLOGICA NACIONAL - REG. BUENOS AIRES","Facultad Regional Buenos Aires","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",1,"Actividad 1","2012.0","2011/2012","","EXPOBUMERAN","37900.0","","EXPOBUMERAN","Expobumeran.com","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",1,"Actividad 1","2012.0","2011/2012","","WORKTEC ARGENTINA","16200.0","","WORKTEC ARGENTINA","Worktec Argentina","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",3,"Actividad 3","2011.0","2011/2012","UNROS","UNR","7000.0","CLAVE","UNIV. NACIONAL DE ROSARIO","Facultad de Ciencias Exactas"," Ingeniería y Agrimensura","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",3,"Actividad 3","2011.0","2011/2012","","OMA","15000.0","","OMA","Fundación Olimpíadas de Matemática","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",3,"Actividad 3","2011.0","2011/2012","","RRUU Y TU","13400.0","","NO APLICA RRUU","Relaciones Universitarias Organización Techint","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","UCAECE","UCAECE","0.0","NO CLAVE","UNIV. CAECE","Rectorado","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","UTNBA","UTN FRBA","10000.0","CLAVE","UNIV. TECNOLOGICA NACIONAL - REG. BUENOS AIRES","Facultad Regional Buenos Aires","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","UNTUC","UNT","0.0","NO CLAVE","UNIV. NACIONAL DE TUCUMAN","Facultad de Ciencias Exactas y Tecnología","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","","ASOCIACIÓN ARGENTINA DE ESTUDIANTES DE ING. INDUSTRIAL","12000.0","","ASOCIACIÓN ARGENTINA DE ESTUDIANTES DE ING. INDUSTRIAL","AAREII","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","","ASOCIACIÓN ARGENTINA DE ESTUDIANTES DE ING. INDUSTRIAL","20000.0","","ASOCIACIÓN ARGENTINA DE ESTUDIANTES DE ING. INDUSTRIAL","AAREII","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","UTNBA","UTN FRBA","4000.0","CLAVE","UNIV. TECNOLOGICA NACIONAL - REG. BUENOS AIRES","Facultad Regional Buenos Aires","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","UBA","UBA","0.0","CLAVE","UNIV. DE BUENOS AIRES","Facultad de Ingeniería","","","",1,"Argentina",1,"Sudamérica"
3,"Plan 3",26,25,"Programa 25",2,"Actividad 2","2011.0","2011/2012","UNSUR","UNS","3000.0","CLAVE","CONEIC","CONEIC","","","",1,"Argentina",1,"Sudamérica"
